row_id,has_desc,has_inputs,has_steps,has_expected,synth_desc,synth_inputs,synth_steps,synth_expected,len_desc,len_inputs,len_steps,len_expected,prompt_preview,target_len
154,1,1,1,1,0,0,0,0,15,8,81,20,"Hệ thống cả hai; vai trò: Người dùng/Tester; môi trường: Chrome/Edge; ưu tiên bảo mật, tuân thủ chính sách truy cập/ghi …",243
155,1,1,1,1,0,0,0,0,28,8,70,33,"Hệ thống cả hai; vai trò: Người dùng/Tester; môi trường: Chrome/Edge; ưu tiên bảo mật, tuân thủ chính sách truy cập/ghi …",258
156,1,1,1,1,0,0,0,0,37,8,88,35,"Hệ thống cả hai; vai trò: Người dùng/Tester; môi trường: Chrome/Edge; ưu tiên bảo mật, tuân thủ chính sách truy cập/ghi …",287
157,1,1,1,1,0,0,0,0,13,8,106,58,"Hệ thống cả hai; vai trò: Người dùng/Tester; môi trường: Chrome/Edge; ưu tiên bảo mật, tuân thủ chính sách truy cập/ghi …",304
158,1,1,1,1,0,0,0,0,28,8,92,29,"Hệ thống cả hai; vai trò: Người dùng/Tester; môi trường: Chrome/Edge; ưu tiên bảo mật, tuân thủ chính sách truy cập/ghi …",276
159,1,1,1,1,0,0,0,0,8,8,86,35,"Hệ thống cả hai; vai trò: Người dùng/Tester; môi trường: Chrome/Edge; ưu tiên bảo mật, tuân thủ chính sách truy cập/ghi …",256
160,1,1,1,1,0,0,0,0,29,8,88,127,"Hệ thống cả hai; vai trò: Người dùng/Tester; môi trường: Chrome/Edge; ưu tiên bảo mật, tuân thủ chính sách truy cập/ghi …",371
161,1,1,1,1,0,0,0,0,15,8,84,35,"Hệ thống cả hai; vai trò: Người dùng/Tester; môi trường: Chrome/Edge; ưu tiên bảo mật, tuân thủ chính sách truy cập/ghi …",261
162,1,1,1,1,0,0,0,0,7,8,80,54,"Hệ thống cả hai; vai trò: Người dùng/Tester; môi trường: Chrome/Edge; ưu tiên bảo mật, tuân thủ chính sách truy cập/ghi …",268
163,1,1,1,1,0,0,0,0,22,8,132,87,"Hệ thống cả hai; vai trò: Người dùng/Tester; môi trường: Chrome/Edge; ưu tiên bảo mật, tuân thủ chính sách truy cập/ghi …",368
164,1,1,1,1,0,0,0,0,18,8,89,29,"Hệ thống cả hai; vai trò: Người dùng/Tester; môi trường: Chrome/Edge; ưu tiên bảo mật, tuân thủ chính sách truy cập/ghi …",263
165,1,1,1,1,0,0,0,0,45,8,80,45,"Hệ thống cả hai; vai trò: Người dùng/Tester; môi trường: Chrome/Edge; ưu tiên bảo mật, tuân thủ chính sách truy cập/ghi …",297
166,1,1,1,1,0,0,0,0,15,8,92,33,"Hệ thống cả hai; vai trò: Người dùng/Tester; môi trường: Chrome/Edge; ưu tiên bảo mật, tuân thủ chính sách truy cập/ghi …",267
167,1,1,1,1,0,0,0,0,12,8,86,18,"Hệ thống cả hai; vai trò: Người dùng/Tester; môi trường: Chrome/Edge; ưu tiên bảo mật, tuân thủ chính sách truy cập/ghi …",243
168,1,1,1,1,0,0,0,0,18,8,91,19,"Hệ thống cả hai; vai trò: Người dùng/Tester; môi trường: Chrome/Edge; ưu tiên bảo mật, tuân thủ chính sách truy cập/ghi …",255
169,1,1,1,1,0,0,0,0,20,8,79,14,"Hệ thống cả hai; vai trò: Người dùng/Tester; môi trường: Chrome/Edge; ưu tiên bảo mật, tuân thủ chính sách truy cập/ghi …",240
170,1,1,1,1,0,0,0,0,11,8,94,20,"Hệ thống cả hai; vai trò: Người dùng/Tester; môi trường: Chrome/Edge; ưu tiên bảo mật, tuân thủ chính sách truy cập/ghi …",252
171,1,1,1,1,0,0,0,0,11,69,80,25,"Hệ thống cả hai; vai trò: Người dùng/Tester; môi trường: Chrome/Edge; ưu tiên bảo mật, tuân thủ chính sách truy cập/ghi …",304
172,1,1,1,1,0,0,0,0,24,8,89,16,"Hệ thống cả hai; vai trò: Người dùng/Tester; môi trường: Chrome/Edge; ưu tiên bảo mật, tuân thủ chính sách truy cập/ghi …",256
173,1,1,1,1,0,0,0,0,67,8,123,100,"Hệ thống cả hai; vai trò: Người dùng/Tester; môi trường: Chrome/Edge; ưu tiên bảo mật, tuân thủ chính sách truy cập/ghi …",417
174,1,1,1,1,0,0,0,0,24,8,87,115,"Hệ thống cả hai; vai trò: Người dùng/Tester; môi trường: Chrome/Edge; ưu tiên bảo mật, tuân thủ chính sách truy cập/ghi …",353
175,1,1,1,1,0,0,0,0,16,8,94,83,"Hệ thống cả hai; vai trò: Người dùng/Tester; môi trường: Chrome/Edge; ưu tiên bảo mật, tuân thủ chính sách truy cập/ghi …",320
176,1,1,1,1,0,0,0,0,26,8,99,30,"Hệ thống cả hai; vai trò: Người dùng/Tester; môi trường: Chrome/Edge; ưu tiên bảo mật, tuân thủ chính sách truy cập/ghi …",282
177,1,1,1,1,0,0,0,0,18,8,107,47,"Hệ thống cả hai; vai trò: Người dùng/Tester; môi trường: Chrome/Edge; ưu tiên bảo mật, tuân thủ chính sách truy cập/ghi …",299
178,1,1,1,1,0,0,0,0,46,8,92,67,Hệ thống cả hai; vai trò: Người dùng/Tester; môi trường: Chrome/Edge; kiểm thử chức năng theo yêu cầu nghiệp vụ - Tạo te…,332
179,1,1,1,1,0,0,0,0,60,8,109,56,Hệ thống cả hai; vai trò: Người dùng/Tester; môi trường: Chrome/Edge; kiểm thử chức năng theo yêu cầu nghiệp vụ - Tạo te…,352
180,1,1,1,1,0,0,0,0,60,8,87,62,Hệ thống cả hai; vai trò: Người dùng/Tester; môi trường: Chrome/Edge; kiểm thử chức năng theo yêu cầu nghiệp vụ - Tạo te…,336
181,1,1,1,1,0,0,0,0,47,8,150,89,Hệ thống cả hai; vai trò: Người dùng/Tester; môi trường: Chrome/Edge; kiểm thử chức năng theo yêu cầu nghiệp vụ - Tạo te…,413
182,1,1,1,1,0,0,0,0,57,8,126,107,Hệ thống cả hai; vai trò: Người dùng/Tester; môi trường: Chrome/Edge; kiểm thử chức năng theo yêu cầu nghiệp vụ - Tạo te…,417
183,1,1,1,1,0,0,0,0,58,8,115,75,Hệ thống cả hai; vai trò: Người dùng/Tester; môi trường: Chrome/Edge; kiểm thử chức năng theo yêu cầu nghiệp vụ - Tạo te…,375
184,1,1,1,1,0,0,0,0,58,8,115,74,Hệ thống cả hai; vai trò: Người dùng/Tester; môi trường: Chrome/Edge; kiểm thử chức năng theo yêu cầu nghiệp vụ - Tạo te…,374
185,1,1,1,1,0,0,0,0,53,8,120,66,Hệ thống cả hai; vai trò: Người dùng/Tester; môi trường: Chrome/Edge; kiểm thử chức năng theo yêu cầu nghiệp vụ - Tạo te…,366
186,1,1,1,1,0,0,0,0,58,8,113,88,Hệ thống cả hai; vai trò: Người dùng/Tester; môi trường: Chrome/Edge; kiểm thử chức năng theo yêu cầu nghiệp vụ - Tạo te…,386
187,1,1,1,1,0,0,0,0,49,8,105,63,Hệ thống cả hai; vai trò: Người dùng/Tester; môi trường: Chrome/Edge; kiểm thử chức năng theo yêu cầu nghiệp vụ - Tạo te…,344
188,1,1,1,1,0,0,0,0,49,8,103,62,Hệ thống cả hai; vai trò: Người dùng/Tester; môi trường: Chrome/Edge; kiểm thử chức năng theo yêu cầu nghiệp vụ - Tạo te…,341
189,1,1,1,1,0,0,0,0,45,8,133,47,Hệ thống cả hai; vai trò: Người dùng/Tester; môi trường: Chrome/Edge; kiểm thử chức năng theo yêu cầu nghiệp vụ - Tạo te…,352
190,1,1,1,1,0,0,0,0,48,8,118,56,Hệ thống cả hai; vai trò: Người dùng/Tester; môi trường: Chrome/Edge; kiểm thử chức năng theo yêu cầu nghiệp vụ - Tạo te…,349
191,1,1,1,1,0,0,0,0,59,8,96,77,Hệ thống cả hai; vai trò: Người dùng/Tester; môi trường: Chrome/Edge; kiểm thử chức năng theo yêu cầu nghiệp vụ - Tạo te…,359
192,1,1,1,1,0,0,0,0,64,8,138,83,Hệ thống cả hai; vai trò: Người dùng/Tester; môi trường: Chrome/Edge; kiểm thử chức năng theo yêu cầu nghiệp vụ - Tạo te…,412
193,1,1,1,1,0,0,0,0,42,8,81,60,Hệ thống cả hai; vai trò: Người dùng/Tester; môi trường: Chrome/Edge; kiểm thử chức năng theo yêu cầu nghiệp vụ - Tạo te…,310
194,1,1,1,1,0,0,0,0,42,8,81,60,Hệ thống cả hai; vai trò: Người dùng/Tester; môi trường: Chrome/Edge; kiểm thử chức năng theo yêu cầu nghiệp vụ - Tạo te…,310
195,1,1,1,1,0,0,0,0,22,8,91,77,Hệ thống cả hai; vai trò: Người dùng/Tester; môi trường: Chrome/Edge; kiểm thử chức năng theo yêu cầu nghiệp vụ - Tạo te…,317
196,1,1,1,1,0,0,0,0,17,8,89,72,Hệ thống cả hai; vai trò: Người dùng/Tester; môi trường: Chrome/Edge; kiểm thử chức năng theo yêu cầu nghiệp vụ - Tạo te…,305
197,1,1,1,1,0,0,0,0,47,8,109,102,Hệ thống cả hai; vai trò: Người dùng/Tester; môi trường: Chrome/Edge; kiểm thử chức năng theo yêu cầu nghiệp vụ - Tạo te…,385
198,1,1,1,1,0,0,0,0,43,8,103,56,Hệ thống cả hai; vai trò: Người dùng/Tester; môi trường: Chrome/Edge; kiểm thử chức năng theo yêu cầu nghiệp vụ - Tạo te…,329
199,1,1,1,1,0,0,0,0,57,8,103,63,Hệ thống cả hai; vai trò: Người dùng/Tester; môi trường: Chrome/Edge; kiểm thử chức năng theo yêu cầu nghiệp vụ - Tạo te…,350
200,1,1,1,1,0,0,0,0,52,8,116,79,Hệ thống cả hai; vai trò: Người dùng/Tester; môi trường: Chrome/Edge; kiểm thử chức năng theo yêu cầu nghiệp vụ - Tạo te…,374
201,1,1,1,1,0,0,0,0,52,8,103,64,Hệ thống cả hai; vai trò: Người dùng/Tester; môi trường: Chrome/Edge; kiểm thử chức năng theo yêu cầu nghiệp vụ - Tạo te…,346
202,1,1,1,1,0,0,0,0,37,8,88,66,Hệ thống cả hai; vai trò: Người dùng/Tester; môi trường: Chrome/Edge; kiểm thử chức năng theo yêu cầu nghiệp vụ - Tạo te…,318
203,1,1,1,1,0,0,0,0,76,8,88,74,Hệ thống cả hai; vai trò: Người dùng/Tester; môi trường: Chrome/Edge; kiểm thử chức năng theo yêu cầu nghiệp vụ - Tạo te…,365
204,1,1,1,1,0,0,0,0,62,8,96,52,Hệ thống cả hai; vai trò: Người dùng/Tester; môi trường: Chrome/Edge; kiểm thử chức năng theo yêu cầu nghiệp vụ - Tạo te…,337
205,1,1,1,1,0,0,0,0,43,8,95,59,Hệ thống cả hai; vai trò: Người dùng/Tester; môi trường: Chrome/Edge; kiểm thử chức năng theo yêu cầu nghiệp vụ - Tạo te…,324
206,1,1,1,1,0,0,0,0,64,8,116,63,Hệ thống cả hai; vai trò: Người dùng/Tester; môi trường: Chrome/Edge; kiểm thử chức năng theo yêu cầu nghiệp vụ - Tạo te…,370
207,1,1,1,1,0,0,0,0,39,8,81,60,Hệ thống cả hai; vai trò: Người dùng/Tester; môi trường: Chrome/Edge; kiểm thử chức năng theo yêu cầu nghiệp vụ - Tạo te…,307
208,1,1,1,1,0,0,0,0,59,69,115,48,"Hệ thống cả hai; vai trò: Người dùng/Tester; môi trường: Chrome/Edge; ưu tiên hiệu năng, đo SLA/latency/throughput, môi …",410
209,1,1,1,1,0,0,0,0,71,69,111,81,"Hệ thống cả hai; vai trò: Người dùng/Tester; môi trường: Chrome/Edge; ưu tiên hiệu năng, đo SLA/latency/throughput, môi …",451
210,1,1,1,1,0,0,0,0,64,8,121,59,"Hệ thống cả hai; vai trò: Người dùng/Tester; môi trường: Chrome/Edge; ưu tiên hiệu năng, đo SLA/latency/throughput, môi …",371
211,1,1,1,1,0,0,0,0,60,8,101,71,"Hệ thống cả hai; vai trò: Người dùng/Tester; môi trường: Chrome/Edge; ưu tiên hiệu năng, đo SLA/latency/throughput, môi …",359
212,1,1,1,1,0,0,0,0,69,8,123,59,"Hệ thống cả hai; vai trò: Người dùng/Tester; môi trường: Chrome/Edge; ưu tiên hiệu năng, đo SLA/latency/throughput, môi …",378
213,1,1,1,1,0,0,0,0,43,8,105,83,"Hệ thống cả hai; vai trò: Người dùng/Tester; môi trường: Chrome/Edge; ưu tiên hiệu năng, đo SLA/latency/throughput, môi …",358
214,1,1,1,1,0,0,0,0,52,8,86,58,"Hệ thống cả hai; vai trò: Người dùng/Tester; môi trường: Chrome/Edge; ưu tiên hiệu năng, đo SLA/latency/throughput, môi …",323
215,1,1,1,1,0,0,0,0,50,69,96,60,"Hệ thống cả hai; vai trò: Người dùng/Tester; môi trường: Chrome/Edge; ưu tiên hiệu năng, đo SLA/latency/throughput, môi …",394
216,1,1,1,1,0,0,0,0,46,8,124,63,"Hệ thống cả hai; vai trò: Người dùng/Tester; môi trường: Chrome/Edge; ưu tiên hiệu năng, đo SLA/latency/throughput, môi …",360
217,1,1,1,1,0,0,0,0,58,69,105,52,"Hệ thống cả hai; vai trò: Người dùng/Tester; môi trường: Chrome/Edge; ưu tiên hiệu năng, đo SLA/latency/throughput, môi …",403
218,1,1,1,1,0,0,0,0,78,8,80,74,"Hệ thống cả hai; vai trò: Người dùng/Tester; môi trường: Chrome/Edge; ưu tiên hiệu năng, đo SLA/latency/throughput, môi …",359
219,1,1,1,1,0,0,0,0,73,8,78,64,"Hệ thống cả hai; vai trò: Người dùng/Tester; môi trường: Chrome/Edge; ưu tiên hiệu năng, đo SLA/latency/throughput, môi …",342
220,1,1,1,1,0,0,0,0,64,8,95,52,"Hệ thống cả hai; vai trò: Người dùng/Tester; môi trường: Chrome/Edge; ưu tiên hiệu năng, đo SLA/latency/throughput, môi …",338
221,1,1,1,1,0,0,0,0,62,8,118,56,"Hệ thống cả hai; vai trò: Người dùng/Tester; môi trường: Chrome/Edge; ưu tiên hiệu năng, đo SLA/latency/throughput, môi …",363
222,1,1,1,1,0,0,0,0,51,69,122,64,"Hệ thống cả hai; vai trò: Người dùng/Tester; môi trường: Chrome/Edge; ưu tiên hiệu năng, đo SLA/latency/throughput, môi …",425
223,1,1,1,1,0,0,0,0,93,8,124,69,"Hệ thống cả hai; vai trò: Người dùng/Tester; môi trường: Chrome/Edge; ưu tiên bảo mật, tuân thủ chính sách truy cập/ghi …",413
224,1,1,1,1,0,0,0,0,71,8,116,64,"Hệ thống cả hai; vai trò: Người dùng/Tester; môi trường: Chrome/Edge; ưu tiên bảo mật, tuân thủ chính sách truy cập/ghi …",378
225,1,1,1,1,0,0,0,0,60,8,106,74,"Hệ thống cả hai; vai trò: Người dùng/Tester; môi trường: Chrome/Edge; ưu tiên bảo mật, tuân thủ chính sách truy cập/ghi …",367
226,1,1,1,1,0,0,0,0,69,69,124,64,"Hệ thống cả hai; vai trò: Người dùng/Tester; môi trường: Chrome/Edge; ưu tiên bảo mật, tuân thủ chính sách truy cập/ghi …",445
227,1,1,1,1,0,0,0,0,70,69,116,77,"Hệ thống cả hai; vai trò: Người dùng/Tester; môi trường: Chrome/Edge; ưu tiên bảo mật, tuân thủ chính sách truy cập/ghi …",451
228,1,1,1,1,0,0,0,0,80,8,99,86,"Hệ thống cả hai; vai trò: Người dùng/Tester; môi trường: Chrome/Edge; ưu tiên bảo mật, tuân thủ chính sách truy cập/ghi …",392
229,1,1,1,1,0,0,0,0,73,8,132,66,"Hệ thống cả hai; vai trò: Người dùng/Tester; môi trường: Chrome/Edge; ưu tiên bảo mật, tuân thủ chính sách truy cập/ghi …",398
230,1,1,1,1,0,0,0,0,78,8,119,74,"Hệ thống cả hai; vai trò: Người dùng/Tester; môi trường: Chrome/Edge; ưu tiên bảo mật, tuân thủ chính sách truy cập/ghi …",398
231,1,1,1,1,0,0,0,0,77,8,143,58,"Hệ thống cả hai; vai trò: Người dùng/Tester; môi trường: Chrome/Edge; ưu tiên bảo mật, tuân thủ chính sách truy cập/ghi …",405
232,1,1,1,1,0,0,0,0,59,8,98,60,"Hệ thống cả hai; vai trò: Người dùng/Tester; môi trường: Chrome/Edge; ưu tiên bảo mật, tuân thủ chính sách truy cập/ghi …",344
233,1,1,1,1,0,0,0,0,70,8,124,76,"Hệ thống cả hai; vai trò: Người dùng/Tester; môi trường: Chrome/Edge; ưu tiên bảo mật, tuân thủ chính sách truy cập/ghi …",397
234,1,1,1,1,0,0,0,0,48,8,108,69,"Hệ thống cả hai; vai trò: Người dùng/Tester; môi trường: Chrome/Edge; ưu tiên bảo mật, tuân thủ chính sách truy cập/ghi …",352
235,1,1,1,1,0,0,0,0,57,8,70,59,"Hệ thống cả hai; vai trò: Người dùng/Tester; môi trường: Chrome/Edge; ưu tiên bảo mật, tuân thủ chính sách truy cập/ghi …",313
236,1,1,1,1,0,0,0,0,56,8,119,74,"Hệ thống cả hai; vai trò: Người dùng/Tester; môi trường: Chrome/Edge; ưu tiên bảo mật, tuân thủ chính sách truy cập/ghi …",376
237,1,1,1,1,0,0,0,0,72,8,126,65,"Hệ thống cả hai; vai trò: Người dùng/Tester; môi trường: Chrome/Edge; ưu tiên bảo mật, tuân thủ chính sách truy cập/ghi …",390
238,1,1,1,1,0,0,0,0,65,8,75,61,Hệ thống cả hai; vai trò: Người dùng/Tester; môi trường: Chrome/Edge; kiểm thử chức năng theo yêu cầu nghiệp vụ - Tạo te…,328
239,1,1,1,1,0,0,0,0,46,8,84,32,Hệ thống cả hai; vai trò: Người dùng/Tester; môi trường: Chrome/Edge; kiểm thử chức năng theo yêu cầu nghiệp vụ - Tạo te…,289
240,1,1,1,1,0,0,0,0,39,8,77,60,Hệ thống cả hai; vai trò: Người dùng/Tester; môi trường: Chrome/Edge; kiểm thử chức năng theo yêu cầu nghiệp vụ - Tạo te…,303
241,1,1,1,1,0,0,0,0,56,69,85,43,Hệ thống cả hai; vai trò: Người dùng/Tester; môi trường: Chrome/Edge; kiểm thử chức năng theo yêu cầu nghiệp vụ - Tạo te…,372
242,1,1,1,1,0,0,0,0,47,8,106,50,Hệ thống cả hai; vai trò: Người dùng/Tester; môi trường: Chrome/Edge; kiểm thử chức năng theo yêu cầu nghiệp vụ - Tạo te…,330
243,1,1,1,1,0,0,0,0,61,8,85,52,Hệ thống cả hai; vai trò: Người dùng/Tester; môi trường: Chrome/Edge; kiểm thử chức năng theo yêu cầu nghiệp vụ - Tạo te…,325
244,1,1,1,1,0,0,0,0,37,8,67,62,Hệ thống cả hai; vai trò: Người dùng/Tester; môi trường: Chrome/Edge; kiểm thử chức năng theo yêu cầu nghiệp vụ - Tạo te…,293
245,1,1,1,1,0,0,0,0,53,8,103,52,Hệ thống cả hai; vai trò: Người dùng/Tester; môi trường: Chrome/Edge; kiểm thử chức năng theo yêu cầu nghiệp vụ - Tạo te…,335
246,1,1,1,1,0,0,0,0,54,8,119,61,Hệ thống cả hai; vai trò: Người dùng/Tester; môi trường: Chrome/Edge; kiểm thử chức năng theo yêu cầu nghiệp vụ - Tạo te…,361
247,1,1,1,1,0,0,0,0,70,8,56,38,Hệ thống cả hai; vai trò: Người dùng/Tester; môi trường: Chrome/Edge; kiểm thử chức năng theo yêu cầu nghiệp vụ - Tạo te…,291
248,1,1,1,1,0,0,0,0,50,8,112,46,Hệ thống cả hai; vai trò: Người dùng/Tester; môi trường: Chrome/Edge; kiểm thử chức năng theo yêu cầu nghiệp vụ - Tạo te…,335
249,1,1,1,1,0,0,0,0,57,30,108,46,Hệ thống cả hai; vai trò: Người dùng/Tester; môi trường: Chrome/Edge; kiểm thử chức năng theo yêu cầu nghiệp vụ - Tạo te…,360
