prompt,completion
Tạo test case cho Giao diện - Cửa sổ,"Mô tả (description): Kiểm tra chức năng nút Hủy cho cửa sổ trẻ em
Các bước chính (main steps): Mở cửa sổ con, nhấn nút Hủy
Đầu ra mong muốn (expected output): Cửa sổ con đóng khi nhấn nút Hủy"
Tạo test case cho Cơ sở dữ liệu - Toàn vẹn dữ liệu,"Mô tả (description): Kiểm tra xem dữ liệu chính xác có được lưu trong cơ sở dữ liệu khi gửi trang thành công không
Các bước chính (main steps): Nhập dữ liệu hợp lệ, gửi form
Đầu ra mong muốn (expected output): Dữ liệu được lưu đúng trong cơ sở dữ liệu"
Tạo test case cho Cơ sở dữ liệu - Toàn vẹn dữ liệu,"Mô tả (description): Kiểm tra các giá trị cho các cột không chấp nhận giá trị null
Các bước chính (main steps): Cố gắng lưu giá trị null vào cột không cho phép
Đầu ra mong muốn (expected output): Hệ thống hiển thị lỗi, không cho phép lưu"
Tạo test case cho Cơ sở dữ liệu - Toàn vẹn dữ liệu,"Mô tả (description): Kiểm tra tính toàn vẹn của dữ liệu
Các bước chính (main steps): Lưu dữ liệu trong nhiều bảng, quan sát
Đầu ra mong muốn (expected output): Dữ liệu đồng bộ toàn vẹn trên các bảng"
Tạo test case cho Cơ sở dữ liệu - Toàn vẹn dữ liệu,"Mô tả (description): Tên chỉ mục phải được đưa ra theo các tiêu chuẩn
Các bước chính (main steps): Quan sát tên index trong database
Đầu ra mong muốn (expected output): Tên index theo đúng format quy định"
Tạo test case cho Cơ sở dữ liệu - Toàn vẹn dữ liệu,"Mô tả (description): Các bảng nên có một cột khóa chính
Các bước chính (main steps): Kiểm tra cấu trúc bảng
Đầu ra mong muốn (expected output): Mỗi bảng đều có một cột khóa chính"
Tạo test case cho Cơ sở dữ liệu - Toàn vẹn dữ liệu,"Mô tả (description): Các cột bảng phải có sẵn thông tin mô tả
Các bước chính (main steps): Quan sát cấu trúc bảng và mô tả cột
Đầu ra mong muốn (expected output): Các cột có mô tả rõ ràng"
Tạo test case cho Cơ sở dữ liệu - Toàn vẹn dữ liệu,"Mô tả (description): Đối với mỗi nhật ký hoạt động bổ sung/cập nhật cơ sở dữ liệu nên được thêm vào
Các bước chính (main steps): Quan sát log hoạt động database
Đầu ra mong muốn (expected output): Mọi thay đổi đều được log đầy đủ"
Tạo test case cho Cơ sở dữ liệu - Toàn vẹn dữ liệu,"Mô tả (description): Các chỉ mục bảng bắt buộc nên được tạo
Các bước chính (main steps): Quan sát index trong database
Đầu ra mong muốn (expected output): Các index bắt buộc tồn tại"
Tạo test case cho Cơ sở dữ liệu - Toàn vẹn dữ liệu,"Mô tả (description): Kiểm tra xem dữ liệu có cam kết vào cơ sở dữ liệu chỉ khi hoạt động được hoàn thành thành công không
Các bước chính (main steps): Thực hiện thao tác database thành công và thất bại
Đầu ra mong muốn (expected output): Dữ liệu chỉ commit khi thao tác thành công"
Tạo test case cho Cơ sở dữ liệu - Toàn vẹn dữ liệu,"Mô tả (description): Dữ liệu nên được quay lại trong trường hợp giao dịch thất bại
Các bước chính (main steps): Thực hiện giao dịch thất bại
Đầu ra mong muốn (expected output): Dữ liệu rollback đúng"
Tạo test case cho Cơ sở dữ liệu - Toàn vẹn dữ liệu,"Mô tả (description): Tên cơ sở dữ liệu phải được đưa ra theo loại ứng dụng
Các bước chính (main steps): Quan sát tên database
Đầu ra mong muốn (expected output): Tên database đúng format chuẩn"
Tạo test case cho Cơ sở dữ liệu - Toàn vẹn dữ liệu,"Mô tả (description): Tên logic cơ sở dữ liệu nên được đưa ra theo tên cơ sở dữ liệu
Các bước chính (main steps): Quan sát tên logic database
Đầu ra mong muốn (expected output): Tên logic database khớp với database"
Tạo test case cho Cơ sở dữ liệu - Toàn vẹn dữ liệu,"Mô tả (description): Các thủ tục lưu trữ không nên được đặt tên bằng tiền tố là SP_
Các bước chính (main steps): Quan sát thủ tục trong database
Đầu ra mong muốn (expected output): Không có thủ tục nào bắt đầu bằng SP_"
Tạo test case cho Cơ sở dữ liệu - Toàn vẹn dữ liệu,"Mô tả (description): Kiểm tra các giá trị cho các cột kiểm toán bảng
Các bước chính (main steps): Quan sát giá trị kiểm toán
Đầu ra mong muốn (expected output): Giá trị kiểm toán hiển thị đúng"
Tạo test case cho Cơ sở dữ liệu - Toàn vẹn dữ liệu,"Mô tả (description): Kiểm tra xem dữ liệu đầu vào không bị cắt ngắn trong khi lưu
Các bước chính (main steps): Nhập dữ liệu dài, lưu vào database
Đầu ra mong muốn (expected output): Dữ liệu không bị cắt ngắn"
Tạo test case cho Cơ sở dữ liệu - Toàn vẹn dữ liệu,"Mô tả (description): Kiểm tra các trường số với giá trị tối thiểu, tối đa và nổi
Các bước chính (main steps): Nhập giá trị số biên, quan sát phản hồi
Đầu ra mong muốn (expected output): Hệ thống chấp nhận giá trị hợp lệ và từ chối giá trị sai"
Tạo test case cho Cơ sở dữ liệu - Toàn vẹn dữ liệu,"Mô tả (description): Kiểm tra các trường số có giá trị âm
Các bước chính (main steps): Nhập giá trị âm vào trường số
Đầu ra mong muốn (expected output): Hệ thống xử lý đúng theo thiết kế, chấp nhận hoặc từ chối"
Tạo test case cho Cơ sở dữ liệu - Toàn vẹn dữ liệu,"Mô tả (description): Kiểm tra xem nút radio và các tùy chọn danh sách thả xuống được lưu chính xác trong cơ sở dữ liệu
Các bước chính (main steps): Chọn radio, chọn từ dropdown, lưu dữ liệu
Đầu ra mong muốn (expected output): Giá trị được lưu đúng trong database"
Tạo test case cho Cơ sở dữ liệu - Toàn vẹn dữ liệu,"Mô tả (description): Kiểm tra các trường cơ sở dữ liệu có được thiết kế với kiểu dữ liệu và độ dài dữ liệu chính xác
Các bước chính (main steps): Quan sát schema database
Đầu ra mong muốn (expected output): Kiểu dữ liệu và độ dài đúng thiết kế"
Tạo test case cho Cơ sở dữ liệu - Toàn vẹn dữ liệu,"Mô tả (description): Kiểm tra xem tất cả các ràng buộc bằng khóa chính, khóa ngoại, vv được thực hiện chính xác
Các bước chính (main steps): Quan sát constraints trong database
Đầu ra mong muốn (expected output): Tất cả constraints hoạt động đúng"
Tạo test case cho Cơ sở dữ liệu - Toàn vẹn dữ liệu,"Mô tả (description): Kiểm tra các quy trình được lưu trữ và kích hoạt với dữ liệu đầu vào mẫu
Các bước chính (main steps): Chạy stored procedure với dữ liệu mẫu
Đầu ra mong muốn (expected output): Procedure chạy chính xác theo thiết kế"
Tạo test case cho Cơ sở dữ liệu - Toàn vẹn dữ liệu,"Mô tả (description): Trường đầu vào dữ liệu và không gian đệm xác thực có thể cắt ngắn trước khi cam kết dữ liệu vào DB
Các bước chính (main steps): Nhập dữ liệu dài hơn quy định
Đầu ra mong muốn (expected output): Dữ liệu được cắt ngắn hoặc từ chối đúng"
Tạo test case cho Cơ sở dữ liệu - Toàn vẹn dữ liệu,"Mô tả (description): Không nên cho phép các giá trị null cho cột không null
Các bước chính (main steps): Nhập null vào cột không null
Đầu ra mong muốn (expected output): Hệ thống báo lỗi, không lưu dữ liệu"
Tạo test case cho Tải lên hình ảnh - Chức năng,"Mô tả (description): Kiểm tra đường dẫn hình ảnh được tải lên
Các bước chính (main steps): Tải ảnh lên, quan sát đường dẫn
Đầu ra mong muốn (expected output): Đường dẫn ảnh được lưu đúng"
Tạo test case cho Tải lên hình ảnh - Chức năng,"Mô tả (description): Kiểm tra tải lên hình ảnh và thay đổi chức năng
Các bước chính (main steps): Tải lên ảnh, sau đó thay đổi ảnh
Đầu ra mong muốn (expected output): Ảnh thay đổi thành công, đường dẫn cập nhật"
Tạo test case cho Tải lên hình ảnh - Chức năng,"Mô tả (description): Kiểm tra chức năng tải lên hình ảnh với các tệp mở rộng khác nhau
Các bước chính (main steps): Tải lên ảnh JPEG, PNG, BMP
Đầu ra mong muốn (expected output): Ảnh được chấp nhận đúng định dạng"
Tạo test case cho Tải lên hình ảnh - Chức năng,"Mô tả (description): Kiểm tra chức năng tải lên hình ảnh với các hình ảnh có khoảng trống hoặc ký tự đặc biệt trong tên tệp
Các bước chính (main steps): Tải ảnh có tên chứa khoảng trắng, ký tự đặc biệt
Đầu ra mong muốn (expected output): Tên tệp không hợp lệ bị từ chối"
Tạo test case cho Tải lên hình ảnh - Chức năng,"Mô tả (description): Kiểm tra tên trùng lặp tên ảnh tải lên
Các bước chính (main steps): Tải lên ảnh trùng tên
Đầu ra mong muốn (expected output): Hệ thống cảnh báo hoặc thay thế ảnh"
Tạo test case cho Tải lên hình ảnh - Chức năng,"Mô tả (description): Kiểm tra tải lên hình ảnh với kích thước lớn hơn cho phép
Các bước chính (main steps): Tải ảnh dung lượng lớn
Đầu ra mong muốn (expected output): Hệ thống từ chối và báo lỗi"
Tạo test case cho Tải lên hình ảnh - Chức năng,"Mô tả (description): Kiểm tra tải lên hình ảnh với các loại tệp khác ngoài hình ảnh
Các bước chính (main steps): Tải tệp TXT, DOC, PDF dưới dạng ảnh
Đầu ra mong muốn (expected output): Hệ thống từ chối và báo lỗi"
Tạo test case cho Tải lên hình ảnh - Chức năng,"Mô tả (description): Kiểm tra xem hình ảnh có chiều cao và chiều rộng được chỉ định không
Các bước chính (main steps): Tải ảnh với kích thước khác nhau
Đầu ra mong muốn (expected output): Thông báo lỗi hiển thị nếu sai kích thước"
Tạo test case cho Tải lên hình ảnh - Chức năng,"Mô tả (description): Thanh tiến trình tải lên hình ảnh sẽ được hiển thị
Các bước chính (main steps): Tải ảnh dung lượng lớn, quan sát tiến trình
Đầu ra mong muốn (expected output): Thanh tiến trình hiển thị chính xác"
