mode,row_id,prompt,reference,hypothesis,d_gen,i_gen,s_gen,e_gen
retrieval_only,32,Web/app; vai trò Người dùng - Tạo test case cho phi chức năng - trải nghiệm (tổng quát) [cả hai],"Mô tả:
Thanh cuộn chỉ được bật khi cần thiết.

Inputs:
Không có

Steps:
1) Kiểm tra trường hợp khi ít đối tượng hiển thị trên trang và khi vượt qua chiều dài/chiều rộng của trang

Expected:
Thanh cuộn chỉ được bật khi vượt quá chiều dài/chiều rộng của trang.","Mô tả:
Tạo test case mới cho Notepad

Inputs:
Không có

Steps:
1) Tại Dashboard hover Create New
2) chọn Test Case
3) nhập tên có ý nghĩa
4) lưu

Expected:
Test case được tạo và xuất hiện trong danh sách",Tạo test case mới cho Notepad,Không có,"1) Tại Dashboard hover Create New
2) chọn Test Case
3) nhập tên có ý nghĩa
4) lưu",Test case được tạo và xuất hiện trong danh sách
retrieval_only,33,Web/app; vai trò Người dùng - Tạo test case cho phi chức năng - trải nghiệm (tổng quát) [cả hai],"Mô tả:
Kiểm tra tiêu đề, văn bản mô tả, nhãn, dữ liệu nội bộ và thông tin lưới,...

Inputs:
Không có

Steps:
1) Lướt xem tất cả giao diện các trang

Expected:
Kích thước phông chữ, kiểu và màu cho tiêu đề, văn bản mô tả, nhãn, dữ liệu nội bộ và thông tin lưới,... phải là tiêu chuẩn như được chỉ định trong thỏa thuận.","Mô tả:
Tạo test case mới cho Notepad

Inputs:
Không có

Steps:
1) Tại Dashboard hover Create New
2) chọn Test Case
3) nhập tên có ý nghĩa
4) lưu

Expected:
Test case được tạo và xuất hiện trong danh sách",Tạo test case mới cho Notepad,Không có,"1) Tại Dashboard hover Create New
2) chọn Test Case
3) nhập tên có ý nghĩa
4) lưu",Test case được tạo và xuất hiện trong danh sách
retrieval_only,34,Web/app; vai trò Người dùng - Tạo test case cho phi chức năng - trải nghiệm (tổng quát) [cả hai],"Mô tả:
Hộp văn bản mô tả phải nhập được nhiều dòng.

Inputs:
Không có

Steps:
1) Nhập nhiều dòng văn bản vào hộp mô tả
2) quan sát hiển thị

Expected:
Hộp mô tả cho phép nhập nhiều dòng, xuống dòng đúng chuẩn.","Mô tả:
Tạo test case mới cho Notepad

Inputs:
Không có

Steps:
1) Tại Dashboard hover Create New
2) chọn Test Case
3) nhập tên có ý nghĩa
4) lưu

Expected:
Test case được tạo và xuất hiện trong danh sách",Tạo test case mới cho Notepad,Không có,"1) Tại Dashboard hover Create New
2) chọn Test Case
3) nhập tên có ý nghĩa
4) lưu",Test case được tạo và xuất hiện trong danh sách
retrieval_only,35,Web/app; vai trò Người dùng - Tạo test case cho phi chức năng - trải nghiệm (tổng quát) [cả hai],"Mô tả:
Select box chỉ cho phép chọn.

Inputs:
Không có

Steps:
1) Mở select box thử nhập text trực tiếp

Expected:
Không cho phép nhập tự do, chỉ được chọn giá trị từ danh sách.","Mô tả:
Tạo test case mới cho Notepad

Inputs:
Không có

Steps:
1) Tại Dashboard hover Create New
2) chọn Test Case
3) nhập tên có ý nghĩa
4) lưu

Expected:
Test case được tạo và xuất hiện trong danh sách",Tạo test case mới cho Notepad,Không có,"1) Tại Dashboard hover Create New
2) chọn Test Case
3) nhập tên có ý nghĩa
4) lưu",Test case được tạo và xuất hiện trong danh sách
retrieval_only,36,Web/app; vai trò Người dùng - Tạo test case cho phi chức năng - trải nghiệm (tổng quát) [cả hai],"Mô tả:
Thông tin được điền bởi người dùng sẽ vẫn còn nguyên khi có thông báo lỗi trên trang.

Inputs:
Không có

Steps:
1) Nhập sai thông tin quy định các trường rồi gửi biểu mẫu dẫn đến lỗi

Expected:
Thông báo lỗi, các giá trị đầu vào hợp lệ sẽ được giữ lại, người dùng có thể gửi biểu mẫu sau khi sửa các lỗi.","Mô tả:
Tạo test case mới cho Notepad

Inputs:
Không có

Steps:
1) Tại Dashboard hover Create New
2) chọn Test Case
3) nhập tên có ý nghĩa
4) lưu

Expected:
Test case được tạo và xuất hiện trong danh sách",Tạo test case mới cho Notepad,Không có,"1) Tại Dashboard hover Create New
2) chọn Test Case
3) nhập tên có ý nghĩa
4) lưu",Test case được tạo và xuất hiện trong danh sách
retrieval_only,37,Web/app; vai trò Người dùng - Tạo test case cho phi chức năng - trải nghiệm (tổng quát) [cả hai],"Mô tả:
Thông báo lỗi phải nhắc đúng nhãn trường gây lỗi.

Inputs:
Không có

Steps:
1) Nhập dữ liệu sai vào một trường
2) quan sát thông báo lỗi hiện ra

Expected:
Thông báo lỗi hiển thị chính xác tên trường liên quan, không chung chung.","Mô tả:
Tạo test case mới cho Notepad

Inputs:
Không có

Steps:
1) Tại Dashboard hover Create New
2) chọn Test Case
3) nhập tên có ý nghĩa
4) lưu

Expected:
Test case được tạo và xuất hiện trong danh sách",Tạo test case mới cho Notepad,Không có,"1) Tại Dashboard hover Create New
2) chọn Test Case
3) nhập tên có ý nghĩa
4) lưu",Test case được tạo và xuất hiện trong danh sách
retrieval_only,38,Web/app; vai trò Người dùng - Tạo test case cho phi chức năng - trải nghiệm (tổng quát) [cả hai],"Mô tả:
Kiểm tra xem các tùy chọn danh sách thả xuống có thể đọc được và không bị cắt ngắn do giới hạn kích thước trường.

Inputs:
Không có

Steps:
1) Bấm xem danh sách nội dung thả xuống của select box

Expected:
Các tùy chọn danh sách thả xuống có thể đọc được. Nếu các tùy chọn dài hơn thì thông thường thì nên đặt định dạng thích hợp nhưng các tùy chọn này không nên bị cắt.","Mô tả:
Tạo test case mới cho Notepad

Inputs:
Không có

Steps:
1) Tại Dashboard hover Create New
2) chọn Test Case
3) nhập tên có ý nghĩa
4) lưu

Expected:
Test case được tạo và xuất hiện trong danh sách",Tạo test case mới cho Notepad,Không có,"1) Tại Dashboard hover Create New
2) chọn Test Case
3) nhập tên có ý nghĩa
4) lưu",Test case được tạo và xuất hiện trong danh sách
retrieval_only,39,Web/app; vai trò Người dùng - Tạo test case cho phi chức năng - trải nghiệm (tổng quát) [cả hai],"Mô tả:
Ngoài các hành động của chuột, tất cả các trường/nút trên một trang phải được truy cập bằng các phím tắt hay tab.

Inputs:
Không có

Steps:
1) Sử dụng các phím tắt hay tab để di chuyển
2) sử dụng các nút trên trang

Expected:
Bất cứ chức năng nào có thể được thực hiện bởi chuột cũng có thể truy cập được bàn phím.","Mô tả:
Tạo test case mới cho Notepad

Inputs:
Không có

Steps:
1) Tại Dashboard hover Create New
2) chọn Test Case
3) nhập tên có ý nghĩa
4) lưu

Expected:
Test case được tạo và xuất hiện trong danh sách",Tạo test case mới cho Notepad,Không có,"1) Tại Dashboard hover Create New
2) chọn Test Case
3) nhập tên có ý nghĩa
4) lưu",Test case được tạo và xuất hiện trong danh sách
retrieval_only,40,Web/app; vai trò Người dùng - Tạo test case cho phi chức năng - trải nghiệm (tổng quát) [cả hai],"Mô tả:
Tất cả hình ảnh phải hiển thị nguyên vẹn.

Inputs:
Không có

Steps:
1) Mở từng trang trong ứng dụng
2) quan sát tất cả hình ảnh và biểu tượng

Expected:
Tất cả hình ảnh hiển thị chính xác, không có hình ảnh nào bị lỗi hoặc bể vỡ.","Mô tả:
Tạo test case mới cho Notepad

Inputs:
Không có

Steps:
1) Tại Dashboard hover Create New
2) chọn Test Case
3) nhập tên có ý nghĩa
4) lưu

Expected:
Test case được tạo và xuất hiện trong danh sách",Tạo test case mới cho Notepad,Không có,"1) Tại Dashboard hover Create New
2) chọn Test Case
3) nhập tên có ý nghĩa
4) lưu",Test case được tạo và xuất hiện trong danh sách
retrieval_only,41,Web/app; vai trò Người dùng - Tạo test case cho phi chức năng - trải nghiệm (tổng quát) [cả hai],"Mô tả:
Tất cả liên kết phải hoạt động bình thường.

Inputs:
Không có

Steps:
1) Nhấn vào từng liên kết trên trang
2) kiểm tra kết quả điều hướng

Expected:
Mọi liên kết dẫn đến đúng trang hoặc tài nguyên hợp lệ, không có liên kết nào bị hỏng.","Mô tả:
Tạo test case mới cho Notepad

Inputs:
Không có

Steps:
1) Tại Dashboard hover Create New
2) chọn Test Case
3) nhập tên có ý nghĩa
4) lưu

Expected:
Test case được tạo và xuất hiện trong danh sách",Tạo test case mới cho Notepad,Không có,"1) Tại Dashboard hover Create New
2) chọn Test Case
3) nhập tên có ý nghĩa
4) lưu",Test case được tạo và xuất hiện trong danh sách
retrieval_only,42,Web/app; vai trò Người dùng - Tạo test case cho phi chức năng - trải nghiệm (tổng quát) [cả hai],"Mô tả:
Trang phải có tiêu đề chuẩn.

Inputs:
Không có

Steps:
1) Mở mỗi trang
2) quan sát phần tiêu đề hiển thị

Expected:
Mỗi trang đều có tiêu đề hiển thị rõ ràng và chính xác.","Mô tả:
Tạo test case mới cho Notepad

Inputs:
Không có

Steps:
1) Tại Dashboard hover Create New
2) chọn Test Case
3) nhập tên có ý nghĩa
4) lưu

Expected:
Test case được tạo và xuất hiện trong danh sách",Tạo test case mới cho Notepad,Không có,"1) Tại Dashboard hover Create New
2) chọn Test Case
3) nhập tên có ý nghĩa
4) lưu",Test case được tạo và xuất hiện trong danh sách
retrieval_only,43,Web/app; vai trò Người dùng - Tạo test case cho phi chức năng - trải nghiệm (tổng quát) [cả hai],"Mô tả:
Hành động quan trọng phải có thông báo xác nhận.

Inputs:
Không có

Steps:
1) Thực hiện cập nhật hoặc xóa một bản ghi
2) quan sát thông báo xác nhận

Expected:
Thông báo xác nhận hiển thị rõ ràng trước khi hệ thống thực hiện hành động.","Mô tả:
Tạo test case mới cho Notepad

Inputs:
Không có

Steps:
1) Tại Dashboard hover Create New
2) chọn Test Case
3) nhập tên có ý nghĩa
4) lưu

Expected:
Test case được tạo và xuất hiện trong danh sách",Tạo test case mới cho Notepad,Không có,"1) Tại Dashboard hover Create New
2) chọn Test Case
3) nhập tên có ý nghĩa
4) lưu",Test case được tạo và xuất hiện trong danh sách
retrieval_only,44,Web/app; vai trò Người dùng; ưu tiên hiệu năng - Tạo test case cho phi chức năng - trải nghiệm (tổng quát) [cả hai],"Mô tả:
Khi hệ thống xử lý, cần có chỉ báo trạng thái loading.

Inputs:
Không có

Steps:
1) Thực hiện thao tác tốn thời gian như tải trang hoặc xử lý dữ liệu

Expected:
Biểu tượng đồng hồ cát hoặc trạng thái tải được hiển thị trong suốt quá trình xử lý.","Mô tả:
Tạo test case mới cho Notepad

Inputs:
Không có

Steps:
1) Tại Dashboard hover Create New
2) chọn Test Case
3) nhập tên có ý nghĩa
4) lưu

Expected:
Test case được tạo và xuất hiện trong danh sách",Tạo test case mới cho Notepad,Không có,"1) Tại Dashboard hover Create New
2) chọn Test Case
3) nhập tên có ý nghĩa
4) lưu",Test case được tạo và xuất hiện trong danh sách
retrieval_only,45,Web/app; vai trò Người dùng - Tạo test case cho phi chức năng - trải nghiệm (tổng quát) [cả hai],"Mô tả:
Nội dung văn bản phải hiển thị rõ ràng.

Inputs:
Không có

Steps:
1) Mở các trang giao diện
2) quan sát toàn bộ văn bản

Expected:
Văn bản trên trang hiển thị đầy đủ, không bị cắt xén hoặc lỗi font.","Mô tả:
Tạo test case mới cho Notepad

Inputs:
Không có

Steps:
1) Tại Dashboard hover Create New
2) chọn Test Case
3) nhập tên có ý nghĩa
4) lưu

Expected:
Test case được tạo và xuất hiện trong danh sách",Tạo test case mới cho Notepad,Không có,"1) Tại Dashboard hover Create New
2) chọn Test Case
3) nhập tên có ý nghĩa
4) lưu",Test case được tạo và xuất hiện trong danh sách
retrieval_only,46,Web/app; vai trò Người dùng - Tạo test case cho phi chức năng - trải nghiệm (tổng quát) [cả hai],"Mô tả:
Radio button chỉ cho phép chọn một.

Inputs:
Không có

Steps:
1) Nhấn chọn một tùy chọn radio
2) thử chọn thêm radio khác

Expected:
Chỉ một tùy chọn radio được chọn tại một thời điểm, không thể chọn nhiều radio cùng lúc.","Mô tả:
Tạo test case mới cho Notepad

Inputs:
Không có

Steps:
1) Tại Dashboard hover Create New
2) chọn Test Case
3) nhập tên có ý nghĩa
4) lưu

Expected:
Test case được tạo và xuất hiện trong danh sách",Tạo test case mới cho Notepad,Không có,"1) Tại Dashboard hover Create New
2) chọn Test Case
3) nhập tên có ý nghĩa
4) lưu",Test case được tạo và xuất hiện trong danh sách
retrieval_only,47,Web/app; vai trò Người dùng - Tạo test case cho lọc - chức năng (tổng quát) [cả hai],"Mô tả:
Chức năng lọc phải áp dụng tất cả điều kiện.

Inputs:
Không có

Steps:
1) Chọn nhiều tham số lọc
2) nhấn tìm kiếm hoặc áp dụng

Expected:
Kết quả hiển thị chính xác theo tất cả tham số đã chọn, không bị thiếu hoặc dư.","Mô tả:
Tạo test case mới cho Notepad

Inputs:
Không có

Steps:
1) Tại Dashboard hover Create New
2) chọn Test Case
3) nhập tên có ý nghĩa
4) lưu

Expected:
Test case được tạo và xuất hiện trong danh sách",Tạo test case mới cho Notepad,Không có,"1) Tại Dashboard hover Create New
2) chọn Test Case
3) nhập tên có ý nghĩa
4) lưu",Test case được tạo và xuất hiện trong danh sách
